"CNTSCHID","CNT","PRIVATESCH","STRATIO","SCHSIZE","sum_READbelow","sum_MATHbelow","sum_SCIEbelow","mean_ESCS","mean_ESCS_std","Y_READ","Y_MATH","Y_SCIE","Y_BIN_MATH","Y_BIN_SCIE","Y_BIN_READ","pred_GLMM_Poi","pred_GLMM_Ber"
23300232,"Estonia","public",15.1268,537,0,0,0,0.0721,0.191025360149577,0,0,0,0,0,0,1.55608752214964,0.150116812918402
25000001,"France","public",14.9074,805,3,9,10,-0.103635483870968,0.0894114167531966,0,1,1,0,0,0,1.8808606630365,0.142954051394299
25000003,"France","public",11.75,423,30,29,29,-0.82094,-1.22586388429909,7,7,7,1,1,1,3.86254806292935,0.608481926126162
25000004,"France","public",14.6667,506,9,10,10,-0.602736363636364,-0.825757866484392,2,2,2,0,0,0,3.26780331911488,0.471175991527848
25000005,"France","private",13.8333,83,9,8,11,-0.768123076923077,-1.12901687882428,11,10,13,1,1,1,6.49764886563221,0.836943666738725
25000006,"France","public",12.0769,471,17,17,18,-0.76803,-1.12884620963808,4,4,4,1,1,1,3.55156334599451,0.550606798783791
25000007,"France","private",14.8276,215,12,11,12,-0.344033333333333,-0.351390706632651,6,5,6,1,1,1,4.9140479928867,0.659838183038394
25000008,"France","public",9.7667,293,21,24,23,-0.716532,-1.03441762884632,7,8,8,1,1,1,4.64378670277472,0.690248600412038
25000009,"France","public",15.9636,878,22,24,23,-1.081332,-1.70332799959541,3,3,3,1,1,1,1.99038247110823,0.280781606161141
25000010,"France","public",13.962,1103,8,11,7,-0.204093548387097,-0.0947920952539875,1,1,1,0,0,0,1.20357601822168,0.0586312520231619
25000012,"France","public",7.6433,600,18,14,13,-0.361332142857143,-0.383110424538598,3,2,2,0,0,1,2.7067382398922,0.323229766503242
25000013,"France","public",12.3974,967,15,16,14,-0.306791666666667,-0.283103050225539,2,2,1,0,0,0,1.51422494499167,0.103739890710994
25000015,"France","public",11.3475,1600,23,26,22,-1.47226296296296,-2.42015304173592,1,2,1,0,0,0,0.692389061266239,0.0407651791196057
25000018,"France","public",15.3407,698,13,15,14,-0.0246,0.234333716145914,2,2,2,0,0,0,2.19140805146491,0.184451892087345
25000019,"France","private",11.9259,161,5,5,5,-0.1507,0.00311223108160145,3,3,3,1,1,1,5.16807561512361,0.654862448263211
25000020,"France","public",13.8462,450,19,19,19,-0.691985,-0.989407368783875,4,4,4,1,1,1,3.62132175691073,0.548236239609311
25000021,"France","public",17.0278,613,14,14,15,-0.174861904761905,-0.041191904533229,2,2,2,0,0,0,2.56776655780401,0.268833079516931
25000022,"France","public",14.3184,1439,3,2,3,0.183539285714286,0.615985379453468,0,0,0,0,0,0,0.666787960273088,0.0114242136769024
25000023,"France","private",8.2759,240,25,27,26,-0.548213333333333,-0.725782481576595,10,11,11,1,1,1,4.89753209577852,0.690861829536995
25000024,"France","public",9.0533,679,22,22,22,-0.248664285714286,-0.176518598625947,3,3,3,1,1,1,2.34700258930329,0.238726051345013
25000026,"France","public",11.3921,1874,10,10,8,-0.147578571428571,0.00883579452179093,1,1,0,0,0,0,0.358856647642461,0.00337760419220166
25000028,"France","private",17.1894,2269,2,3,3,0.705739285714286,1.57351003845889,0,0,0,0,0,0,0.167235577323062,0.000296580005969969
25000029,"France","public",7.4615,388,22,19,22,-0.281923076923077,-0.237503111669092,6,5,6,1,1,1,3.71343566179496,0.488187904311396
25000031,"France","public",9.0252,537,22,23,23,-0.725813043478261,-1.05143568321578,4,4,4,1,1,1,3.18129494851615,0.47779087843226
25000032,"France","public",11.7895,1568,15,15,17,0.0574285714285714,0.38474424829039,1,1,1,0,0,0,0.557579375133445,0.0082249373699222
25000037,"France","public",15.4545,1700,25,26,26,-1.98432142857143,-3.35908181935482,1,2,2,0,0,0,0.647832233459313,0.0501653566893526
25000038,"France","private",10.0444,226,28,27,28,-0.52711935483871,-0.687103805657154,12,12,12,1,1,1,4.98709471004361,0.696709086908504
25000039,"France","public",5.9167,213,24,18,22,0.179734482758621,0.609008756219638,11,8,10,1,1,1,4.49969455005157,0.51749704275557
25000040,"France","public",7.8261,90,2,1,1,-0.732033333333333,-1.06284142990746,2,1,1,0,0,0,6.38696144361501,0.827566791636619
25000041,"France","public",10.5984,673,9,9,13,0.284209375,0.800577667686615,1,1,2,0,0,0,2.1591013669184,0.148312792489266
25000042,"France","private",11.7714,206,6,5,4,-0.451116666666667,-0.547742549289036,3,2,2,0,0,1,5.07717645189336,0.693908559594899
25000043,"France","private",31.3333,188,13,13,13,-0.730761538461538,-1.06050942119252,7,7,7,1,1,1,5.48200720978625,0.769452683579821
25000044,"France","public",13.4685,963,7,12,9,0.131693548387097,0.520919175020106,1,1,1,0,0,0,1.41167760577596,0.0663702303715807
25000047,"France","public",13.5762,1025,4,4,1,0.0637428571428572,0.396322349162535,0,0,0,0,0,0,1.29704626109801,0.0576008156480484
25000048,"France","public",12.5794,2019,17,20,21,-0.819362068965517,-1.22297053333063,1,1,1,0,0,0,0.321875047635115,0.00426499828339739
25000049,"France","public",12.4318,1641,10,13,9,0.266551612903226,0.768199761461964,1,1,1,0,0,0,0.479884235363068,0.00496005700423702
25000050,"France","public",7.0508,208,24,23,23,-0.596792307692308,-0.814858632204535,12,11,11,1,1,1,5.19142259213439,0.726698103343393
25000051,"France","private",7.4909,618,7,5,4,0.557073333333333,1.30091081333578,1,1,1,0,0,0,2.24297436088401,0.135007338779741
25000052,"France","public",10.2336,1402,5,5,6,-0.01685,0.248544394252563,0,0,0,0,0,0,0.73140451449323,0.0163925462877408
25000053,"France","public",18.2286,319,8,8,8,-0.22233,-0.128231107341529,3,3,3,1,1,1,4.09185972392394,0.534748794796959
25000054,"France","public",13.9115,786,20,19,19,-0.915465,-1.39918831630309,3,2,2,0,0,1,2.23149105997142,0.311969356768967
25000055,"France","public",12.9806,1006,6,3,4,-0.054792,0.17897258151418,1,0,0,0,0,0,1.36384618811892,0.069851426525664
25000057,"France","private",16.6842,951,13,11,14,-0.591413333333333,-0.804995551796883,1,1,1,0,0,0,1.63129266778011,0.145385703661541
25000058,"France","public",10.5736,1364,8,7,9,-0.00729999999999999,0.266055616951724,1,1,1,0,0,0,0.774689233746017,0.0186140466476101
25000059,"France","public",12.7869,780,2,3,4,0.459644827586207,1.12226240900234,0,0,1,0,0,0,1.77281208001787,0.0875541431690622
25000060,"France","public",10.3077,938,15,9,14,-0.138825806451613,0.0248851784741403,2,1,1,0,0,0,1.53849301316499,0.0960700608040115
25000061,"France","public",10.0235,426,9,9,9,-0.123786206896552,0.0524623279102531,2,2,2,0,0,0,3.40506289390457,0.408859580363381
25000063,"France","public",11.1429,195,2,1,2,-0.9429,-1.44949411680062,1,1,1,0,0,0,5.62664180836163,0.805709775879232
25000064,"France","public",13.2686,2322,6,5,9,0.310057692307692,0.847974069861858,0,0,0,0,0,0,0.16497471040424,0.000383672297653581
25000065,"France","private",5,70,10,12,11,0.0209375,0.317832910246756,14,17,16,1,1,1,5.7792966323427,0.685645653152498
25000066,"France","public",15.9016,485,5,7,6,-0.42045,-0.491511048824017,1,1,1,0,0,0,3.27091480347313,0.438637874071736
25000067,"France","public",10.7083,1285,6,12,7,-0.168425,-0.0293889649752181,0,1,1,0,0,0,0.900999718334135,0.0296315325868516
25000068,"France","public",9.7797,1687,22,23,23,-0.65584,-0.92313059973035,1,1,1,0,0,0,0.524552554294667,0.0119541132826424
25000069,"France","public",14.3721,1545,6,8,6,0.365404,0.94945904573372,0,1,0,0,0,0,0.547731011598444,0.00630443092364401
25000070,"France","public",12.2304,1168,4,5,5,0.418538709677419,1.04688875612289,0,0,0,0,0,0,0.975981556891644,0.0234485488613096
25000074,"France","public",8.7918,1499,8,8,9,-0.1671125,-0.0269823178765115,1,1,1,0,0,0,0.645562712210511,0.0136483716404807
25000077,"France","public",13.288,1269,13,18,12,-0.0966666666666667,0.102189690053119,1,1,1,0,0,0,0.9122541240552,0.0289737943590678
25000078,"France","public",10.8438,694,26,27,26,-0.738837931034483,-1.07531858443343,4,4,4,1,1,1,2.49712373207194,0.342180130064035
25000079,"France","private",9.0118,383,4,4,6,0.381585,0.979129107984518,1,1,2,0,0,0,3.33411344828516,0.312426179271238
25000080,"France","public",13.9216,710,7,5,5,0.49811875,1.19280957376654,1,1,1,0,0,0,1.9637252468889,0.106261308395718
25000081,"France","public",11.2493,2143,5,5,5,0.029284375,0.333138039772103,0,0,0,0,0,0,0.228914515285149,0.00102412390625836
25000082,"France","public",8.92,223,7,6,6,-0.634833333333333,-0.884612021911812,3,3,3,1,1,1,5.10530304578624,0.72434744621837
25000083,"France","public",9.4225,881,13,12,12,-0.108903333333333,0.0797520989436533,1,1,1,0,0,0,1.67251813596391,0.112494167463344
25000084,"France","public",15.4769,1006,3,1,1,0.887525925925926,1.90684054531526,0,0,0,0,0,0,1.15745751706363,0.0248839285696594
25000085,"France","public",9.7742,606,4,6,8,0.081240625,0.428406884208048,1,1,1,0,0,0,2.4826826197439,0.219590188459889
25000086,"France","private",11.0882,754,6,2,7,0.388263333333333,0.9913747396347,1,0,1,0,0,0,1.86913010100097,0.102834350253105
25000087,"France","public",13.9403,1401,3,3,3,0.170625925925926,0.592306979553116,0,0,0,0,0,0,0.709016539422706,0.0133151378453336
25000088,"France","public",10.878,892,11,13,12,-0.161633333333333,-0.016935521258101,1,1,1,0,0,0,1.65928590504407,0.114485029324553
25000089,"France","public",10.2198,465,27,27,27,-0.475982142857143,-0.593336778722765,6,6,6,1,1,1,3.40714684631763,0.472715364161564
25000090,"France","public",13.3653,1116,11,12,11,-0.243673333333333,-0.167367009241259,1,1,1,0,0,0,1.18761930531534,0.0584847239013985
25000091,"France","public",12.5693,1678,4,1,3,0.329864285714286,0.884292150286423,0,0,0,0,0,0,0.448056371207378,0.0040278609230857
25000093,"France","public",9.9487,388,16,16,16,-1.08031666666667,-1.70146624796045,4,4,4,1,1,1,4.26729174753609,0.70417272188472
25000094,"France","private",14.9535,643,1,2,0,0.734509677419355,1.62626446110702,0,0,0,0,0,0,2.09171960091651,0.104057845501802
25000095,"France","private",8.2609,190,23,21,20,-0.32034347826087,-0.307952138267754,12,11,11,1,1,1,5.08804088975481,0.674307805403334
25000096,"France","public",9.6466,1283,14,15,12,-0.085848275862069,0.122026679647451,1,1,1,0,0,0,0.890906690754138,0.027224418983997
25000097,"France","public",8.8254,1390,3,4,8,0.27572,0.785011245047695,0,0,1,0,0,0,0.708183952560671,0.0123068384775204
25000098,"France","public",15.0861,1139,22,23,23,-0.6316875,-0.878843709024435,2,2,2,0,0,0,1.2259403503618,0.0817207519911656
25000099,"France","private",13.0909,1440,4,1,1,0.60553,1.38976269619013,0,0,0,0,0,0,0.618585442735896,0.00705048478577794
25000100,"France","public",12.5188,2003,15,18,17,-0.799603448275862,-1.18674041740134,1,1,1,0,0,0,0.328859834128204,0.0044225688912137
25000101,"France","public",12.4286,696,8,4,4,0.302359375,0.833858158994444,1,1,1,0,0,0,2.07658645998823,0.135451051357297
25000102,"France","private",8.4031,542,1,1,1,0.266254838709677,0.767655585651012,0,0,0,0,0,0,2.65583355874437,0.22379263054664
25000105,"France","public",13.7115,713,24,23,23,-0.156669230769231,-0.00783316466108789,3,3,3,1,1,1,2.19063001744575,0.199316296182643
25000106,"France","private",13.8072,573,6,4,7,0.739031034482759,1.63455498366614,1,1,1,0,0,0,2.33071441179855,0.130144763674203
25000109,"France","public",5.313,348,1,3,1,0.519128125,1.23133311768227,0,1,0,0,0,0,3.43750065037159,0.306372583505381
25000110,"France","private",12.5868,1051,9,8,7,0.580228125,1.3433682702392,1,1,1,0,0,0,1.13846275046559,0.0298149075131632
25000112,"France","public",12.2241,709,10,7,9,-0.184177419354839,-0.0582731663755483,1,1,1,0,0,0,2.2148978346767,0.206804319431512
25000113,"France","private",11.791,790,18,14,20,-0.383556666666667,-0.423862108916752,2,2,3,0,1,0,2.02146647049182,0.195452873554489
25000114,"France","public",13.0435,1800,6,5,9,0.276353571428571,0.786172984354662,0,0,0,0,0,0,0.374019438714401,0.002733065041821
25000115,"France","private",8.0659,367,6,7,3,0.627889655172414,1.43076216228443,2,2,1,0,0,0,3.27470319307216,0.266616644881989
25000116,"France","public",13.0769,1700,14,11,9,-0.2121,-0.109473012240752,1,1,1,0,0,0,0.475820261690978,0.00688896728607432
25000117,"France","private",17.3143,303,5,7,6,-0.252428571428571,-0.183420927992033,2,2,2,0,0,0,4.21710660474738,0.557929886361673
25000118,"France","public",13.8865,979,24,25,24,-0.735924,-1.06997549592298,2,3,2,1,0,0,1.60150803423527,0.153279925509577
25000119,"France","private",10.1429,71,26,26,26,-1.22487692307692,-1.96653712161991,37,37,37,1,1,1,7.16820379127715,0.900531418688168
25000120,"France","public",12.4,1581,4,5,4,0.378696296296296,0.973832277213058,0,0,0,0,0,0,0.516680739429339,0.00544114569967637
25000121,"France","private",13.531,981,1,0,1,0.872856666666667,1.87994246513509,0,0,0,0,0,0,1.20647149907497,0.0276729755278051
25000122,"France","public",10.765,985,10,8,8,0.28125,0.795151251490245,1,1,1,0,0,0,1.32908068975615,0.0523338763223972
25000123,"France","public",7.451,950,9,4,8,0.108051851851852,0.47756891187721,1,0,1,0,0,0,1.44648109483241,0.0711763982877551
25000124,"France","public",10.268,996,7,8,5,0.142396875,0.540545178783499,1,1,1,0,0,0,1.33848828093809,0.0585289659074788
25000125,"France","public",9.0638,213,24,22,22,-0.56875,-0.763439250529311,11,10,10,1,1,1,5.12607811353045,0.716538239253862
25000127,"France","private",14.4167,346,13,13,19,-0.341010344827586,-0.34584764642939,4,4,5,1,1,1,4.00535238878273,0.543757839000837
25000128,"France","public",14.0094,1485,10,8,10,0.0708714285714286,0.409393553540817,1,1,1,0,0,0,0.633004833414334,0.0109728116811834
25000130,"France","public",14.9615,389,8,8,9,-0.5104,-0.65644659665538,2,2,2,0,0,0,3.85813808889697,0.552494742263792
25000132,"France","public",11.1532,619,13,7,9,-0.203025,-0.0928327665868377,2,1,1,0,0,0,2.55639909503908,0.270824540994232
25000133,"France","public",9.3333,560,18,17,20,-0.433611538461538,-0.515644518045333,3,3,4,1,1,1,2.91713475460945,0.375544301245626
25000134,"France","public",9.3663,946,7,7,6,0.0181071428571428,0.312643065823015,1,1,1,0,0,0,1.47849215697451,0.0793680288193849
25000135,"France","public",1,100,13,16,15,-0.0697322580645161,0.151577588199973,13,16,15,1,1,1,5.60335877581929,0.684156762556256
25000136,"France","public",12.3223,1682,11,7,11,0.329366666666667,0.883379698143784,1,0,1,0,0,0,0.445313497807839,0.00397130549481706
25000137,"France","private",11.4006,1978,9,11,12,0.19878,0.643931300076654,0,1,1,0,0,0,0.287351436637517,0.00155009762863814
25000138,"France","public",8.4916,1762,12,12,8,-0.0408777777777778,0.204486198688939,1,1,0,0,0,0,0.419349418174934,0.00451449011508278
25000139,"France","public",8.3111,374,26,25,25,-0.540862068965517,-0.712302939433639,7,7,7,1,1,1,3.97029696477939,0.574693154078349
25000141,"France","private",17.6,440,4,4,4,-0.469066666666667,-0.580656313419919,1,1,1,0,0,0,3.53810379712621,0.493782216757329
25000142,"France","private",1.9006,306,1,0,1,1.01493666666667,2.14046545163737,0,0,0,0,0,0,3.36623994001304,0.226183066269941
25000143,"France","private",19.798,1960,1,0,0,0.84843125,1.83515514463563,0,0,0,0,0,0,0.263909560575444,0.000787732474372615
25000144,"France","public",11.3273,623,25,24,25,-1.013852,-1.57959425009391,4,4,4,1,1,1,2.92577484844891,0.480893342319033
25000145,"France","public",13.5897,265,4,4,4,-0.514875,-0.664652117239542,2,2,2,0,0,0,4.68331623231838,0.662324196648378
25000146,"France","public",13.3231,433,12,12,12,-1.43940833333333,-2.35990961386756,3,3,3,1,1,1,4.23528731468511,0.752581903944711
25000147,"France","public",10.3836,379,11,14,13,-0.93295625,-1.43126089997185,3,4,3,1,1,1,4.21787353977656,0.675174523210823
25000149,"France","private",9.0921,691,17,19,19,-0.159531034482759,-0.013080670645263,2,3,3,1,1,0,2.26808753356192,0.213144438917981
25000151,"France","private",19.0286,999,2,0,2,0.245033333333333,0.728743071864981,0,0,0,0,0,0,1.30865339692799,0.0518302136859577
25000152,"France","public",8.7671,320,22,21,22,-0.639007407407407,-0.89226575391955,7,7,7,1,1,1,4.39293493998857,0.648579974565064
25000154,"France","public",12.0967,1627,5,6,8,0.474203225806452,1.14895721040315,0,0,0,0,0,0,0.473041097995373,0.00412099700017099
25000155,"France","public",10.5963,1155,14,13,15,0.165403448275862,0.582730857126765,1,1,1,0,0,0,1.04081537615035,0.0325692294347374
25000157,"France","public",9.7861,915,18,19,17,-0.7852375,-1.16039849912456,2,2,2,0,0,0,1.78455194511545,0.195235730811409
25000158,"France","public",13.6585,560,14,13,12,-0.853606666666667,-1.28576265653357,2,2,2,0,0,0,3.138466715448,0.493143344785652
25000159,"France","public",9.2486,800,19,20,18,-0.80628,-1.19898278222896,2,2,2,0,0,0,2.14226315437273,0.27534356484125
25000160,"France","public",11.6871,859,8,7,7,0.320787096774194,0.867647890913405,1,1,1,0,0,0,1.60602010919657,0.0775239658324074
25000162,"France","public",11.9392,1570,4,2,5,0.334762962962963,0.893274540677302,0,0,0,0,0,0,0.529641243442738,0.00595603269045731
25000163,"France","public",11.308,1340,4,3,4,0.153351851851852,0.560632617455429,0,0,0,0,0,0,0.781997237021651,0.0169488532956853
25000166,"France","public",6.9642,1264,2,2,0,0.632365625,1.43896946117926,0,0,0,0,0,0,0.809776570506029,0.0130149142467022
25000167,"France","public",11.1279,1697,25,26,26,-2.0535962962963,-3.48610670272498,1,2,2,0,0,0,0.658763617806271,0.0546535079758622
25000169,"France","public",12.7849,2704,8,5,12,-0.0762851851851852,0.139561905881501,0,0,0,0,0,0,0.0973555144820774,0.000145805755508572
25000170,"France","public",10.7444,1429,9,8,9,-0.219289285714286,-0.122655544512035,1,1,1,0,0,0,0.726459959509101,0.0186661798696211
25000171,"France","public",12.9885,1130,12,11,8,0.0897724137931034,0.44405107830001,1,1,1,0,0,0,1.09646754631584,0.0387036104919911
25000172,"France","public",10.4071,588,20,20,20,-0.725252380952381,-1.05040763228911,3,3,3,1,1,1,2.93819127438666,0.430988134376266
25000173,"France","public",10.3663,1415,12,9,9,0.195633333333333,0.638161459159374,1,1,1,0,0,0,0.69071636217423,0.0123000081181551
25000174,"France","public",10.5846,688,15,12,14,-0.24315,-0.166407406461584,2,2,2,0,0,0,2.31212654363401,0.231614117702594
25000176,"France","public",13.0642,1424,10,7,8,0.222660714285714,0.687719834743897,1,0,1,0,0,0,0.6779082248332,0.0115441678749549
25000177,"France","public",11.933,1247,7,7,10,0.121003448275862,0.501317423844802,1,1,1,0,0,0,0.908927956664372,0.02460080849432
25000178,"France","private",13.7647,1404,5,2,5,0.633235483870968,1.44056446561971,0,0,0,0,0,0,0.651095064878056,0.00779527144410788
25000179,"France","public",14.4,612,14,15,14,-0.505233333333333,-0.646972811250948,2,2,2,0,0,0,2.72405030202399,0.350135996613965
25000180,"France","private",6,210,18,18,18,-0.288778947368421,-0.250074281738727,9,9,9,1,1,1,4.90502766776616,0.649704885555119
25000181,"France","public",11.0988,899,16,10,10,-0.241093103448276,-0.162635807133168,2,1,1,0,0,0,1.66416893467569,0.121259961688693
25000182,"France","private",8.25,132,2,3,2,0.057475,0.384829381385038,2,2,2,0,0,0,5.21426717038766,0.624594341121777
25000183,"France","public",7.8022,355,21,22,24,-0.0337833333333333,0.217494826604487,6,6,7,1,1,1,3.74388520759598,0.447777720328917
25000184,"France","public",8.6917,578,16,13,19,-0.485418518518518,-0.610639655757245,3,2,3,0,1,1,2.86222867043068,0.37387801848784
25000188,"France","public",13.5789,774,6,6,6,0.109086206896552,0.479465542404722,1,1,1,0,0,0,1.90208283857474,0.127841549619139
25000189,"France","public",11.3084,605,2,1,3,0.651465625,1.47399190657758,0,0,0,0,0,0,2.25151857093688,0.128138604774995
25000190,"France","public",13.5065,1040,6,7,8,-0.0195033333333333,0.243679147038416,1,1,1,0,0,0,1.28560967616612,0.0598095601470962
25000191,"France","public",11.6475,1619,4,5,6,0.169616666666667,0.590456365558344,0,0,0,0,0,0,0.505058048460184,0.00600515972344036
25000192,"France","public",9.0376,601,22,21,21,-0.413886206896552,-0.479475442249598,4,3,3,1,1,1,2.72737223627085,0.335711771849878
25000193,"France","public",11.7087,603,22,23,22,-0.818752,-1.2218518889833,4,4,4,1,1,1,2.91748827817613,0.443714369353202
25000194,"France","public",13.0769,1190,5,5,6,0.324384375,0.874243989355598,0,0,1,0,0,0,0.958710372368798,0.0240660717354382
25000195,"France","private",10.9767,472,5,5,4,0.699477419354839,1.56202805559684,1,1,1,0,0,0,2.74642053947503,0.185201233009265
25000196,"France","public",16.4,328,7,6,6,-0.6216,-0.860346907037233,2,2,2,0,0,0,4.32543234128296,0.637222569877206
25000198,"France","public",14.4769,941,5,4,6,0.506779310344828,1.20868988799668,1,0,1,0,0,0,1.36850063720258,0.0477774047728736
25000199,"France","public",11.896,1487,8,10,7,-0.156438709677419,-0.00741047291495562,1,1,0,0,0,0,0.656514840345342,0.0140869854808182
25000201,"France","public",13.2632,1638,12,11,13,0.174006896551724,0.598506448617794,1,1,1,0,0,0,0.489962969187983,0.00557270441611898
25000202,"France","public",14.1644,517,18,18,18,-1.28862857142857,-2.08343443174811,3,3,3,1,1,1,3.61982468855204,0.652400635441962
25000203,"France","public",13.5207,818,11,16,16,-0.437003125,-0.52186345282842,1,2,2,0,0,0,1.95333749517468,0.188909379991722
25000204,"France","public",7.937,1512,11,9,10,0.0284966666666667,0.331693669505403,1,1,1,0,0,0,0.61144389022654,0.0104314535272491
25000205,"France","public",9.2553,435,11,5,9,-0.0774129032258065,0.137494081614362,3,1,2,0,0,1,3.33068309066237,0.388166513319739
25000206,"France","public",10.2733,1541,10,6,8,0.166033333333333,0.583885836971398,1,0,1,0,0,0,0.570622176993599,0.00802572293352739
25000207,"France","public",12.449,305,6,6,6,-1.90335,-3.21060970228849,2,2,2,0,0,0,5.60414018634008,0.892486826299457
25000210,"France","public",13.7447,323,19,20,19,-0.675965,-0.960032521910519,6,6,6,1,1,1,4.4006950109953,0.655670660823114
25000211,"France","public",13.8832,951,16,8,14,-0.194893548387097,-0.0779226451144817,2,1,1,0,0,0,1.52246076740722,0.0974885690831916
25000212,"France","public",12.6769,1236,6,4,5,0.252757692307692,0.742906733666893,0,0,0,0,0,0,0.903655863704929,0.0220882686048294
25000213,"France","public",12.7092,1595,2,2,1,0.355987096774194,0.932191874055862,0,0,0,0,0,0,0.507544462848404,0.00530396005698782
25000214,"France","public",13.5435,623,8,7,9,-0.59133,-0.804842748806489,1,1,1,0,0,0,2.71824612981997,0.36344708648691
25000215,"France","public",11.203,1490,17,19,16,-0.186207407407407,-0.0619954253143091,1,1,1,0,0,0,0.656851817333377,0.0144103374537054
25000216,"France","private",8.0615,786,0,1,0,0.97166875,2.06112784697991,0,0,0,0,0,0,1.60651796108089,0.0496179853974977
25000218,"France","public",9.5859,1088,12,11,13,-0.00109999999999999,0.277424159437043,1,1,1,0,0,0,1.18922567738471,0.0495852652463127
25000219,"France","public",11.7714,2060,12,14,13,0.223996428571429,0.690169048389928,1,1,1,0,0,0,0.251805752380457,0.00111309163964774
25000221,"France","public",12.625,808,7,6,6,0.243153571428571,0.725296272981663,1,1,1,0,0,0,1.76239513050111,0.0998163458826508
25000222,"France","public",14.3908,626,11,11,9,0.132530769230769,0.522454333202507,2,2,1,0,0,0,2.38517569099162,0.197714227203886
25000223,"France","public",9.0217,415,23,23,23,-0.656830769230769,-0.924947309745373,6,6,6,1,1,1,3.80077729110513,0.570157638016195
25000224,"France","public",12.7105,483,5,6,8,-0.177610714285714,-0.0462322203163707,1,1,2,0,0,0,3.14526585006819,0.373445406098184
25000225,"France","public",8.4138,488,23,21,23,-0.733,-1.06461394459603,5,4,5,1,1,1,3.4377689812396,0.525038305516147
25000226,"France","public",11.4317,1046,1,1,3,0.721353333333333,1.60214051647905,0,0,0,0,0,0,1.11950783223231,0.0259404624493576
25000227,"France","public",8.76,438,19,18,19,-0.544442105263158,-0.718867422457625,4,4,4,1,1,1,3.59602626498582,0.517205365965617
25000228,"France","public",12.2933,922,3,4,6,0.225946666666667,0.693745074945122,0,0,1,0,0,0,1.48022685347898,0.0691109685608177
25000230,"France","public",14.0563,998,3,0,4,0.186661290322581,0.621709999135526,0,0,0,0,0,0,1.32408229241609,0.0554091396515698
25000231,"France","public",13.4495,733,17,17,17,-0.201847368421053,-0.09067341906469,2,2,2,0,0,0,2.14024438845149,0.195814649853766
25000232,"France","private",14.2667,214,20,14,17,-0.162567741935484,-0.0186488864020037,9,7,8,1,1,1,4.76861915684632,0.612636593580163
25000233,"France","private",18.3529,156,11,8,9,-0.447038461538462,-0.540264606020673,7,5,6,1,1,1,5.48427493806795,0.730739302847797
25000234,"France","public",12.6154,410,8,8,8,-0.4929375,-0.624426730018302,2,2,2,0,0,0,3.72270787741986,0.528276052153183
25000235,"France","public",12.3288,2250,8,6,5,-0.0772387096774194,0.137813489155572,0,0,0,0,0,0,0.197417378442862,0.000779635207740763
25000236,"France","private",14.7907,318,4,4,4,0.02124,0.318387585101887,1,1,1,0,0,0,3.92805444311468,0.466032081889368
25000238,"France","public",9.8039,500,8,9,8,-0.0374730769230769,0.210729180352885,2,2,2,0,0,0,2.98927584102842,0.322841621999583
25000241,"France","public",13.4388,1317,5,2,2,0.547261290322581,1.28291909916876,0,0,0,0,0,0,0.756775934670011,0.0118121398401007
25000242,"France","public",11.7465,417,7,8,8,-0.157624137931034,-0.0095841166995558,2,2,2,0,0,0,3.47351364327634,0.426365303880171
25000243,"France","public",11.3095,950,7,8,8,-0.31924347826087,-0.305935138794552,1,1,1,0,0,0,1.55820953057284,0.111123108146432
25000244,"France","public",16.8675,1400,13,13,13,-0.470151612903226,-0.582645709772276,1,1,1,0,0,0,0.793943509964328,0.0274437199404345
25000245,"France","public",12.9415,2103,11,8,5,-0.09837,0.0990663969294643,1,0,0,0,0,0,0.249098523343474,0.00137352496207577
25000246,"France","private",11.1892,414,3,5,4,0.566506451612903,1.31820771751809,1,1,1,0,0,0,3.07635779475327,0.246928253258316
25000247,"France","public",11.3383,1525,4,6,3,0.464516129032258,1.13119460213915,0,0,0,0,0,0,0.555385299972685,0.00606059874471903
25000248,"France","public",15.8298,372,13,13,13,-0.515757142857143,-0.666269646037856,3,3,3,1,1,1,3.96530604248725,0.569461163095502
25000249,"France","public",10.6984,337,3,4,4,-0.497075,-0.632013398491368,1,1,1,0,0,0,4.1737619853809,0.59567305705835
25000250,"France","public",5.6452,700,28,28,28,-0.969944827586207,-1.499084483159,4,4,4,1,1,1,2.57549240980282,0.398665709968742
25000252,"France","private",15.7303,700,3,1,4,0.910554838709677,1.94906718618184,0,0,1,0,0,0,1.85631807619576,0.0714244758617844
25000253,"France","public",13.7273,755,6,7,7,0.38950625,0.993653796236427,1,1,1,0,0,0,1.86581865906127,0.102363354079702
25000254,"France","public",9.172,853,18,20,24,-0.818704,-1.22176387446084,2,2,3,0,1,0,1.97687251651416,0.240650880102418
25000255,"France","public",13.7544,784,8,6,6,0.0150533333333333,0.307043491095031,1,1,1,0,0,0,1.90361599316113,0.135944574957927
26800001,"Georgia","public",6.625,106,9,9,9,-1.14797777777778,-1.09078630896544,8,8,8,1,1,1,6.77794689166647,0.978850311772604
26800002,"Georgia","public",20.7818,1143,25,23,28,-0.581411428571429,-0.0519508291998119,2,2,2,0,0,0,1.2221695846996,0.344655451162705
26800003,"Georgia","private",3.76,188,5,7,6,0.5802125,2.07796061512642,3,4,3,1,1,1,4.41542618093715,0.825285721692439
26800004,"Georgia","public",2.6207,38,2,2,2,-1.30265,-1.37438767781433,5,5,5,1,1,1,7.74051187065812,0.98611491620783
